+-------+--------------------------+------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------+
| Level | Type                     | File                                                                                                                               | To Check                                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-swatches/etc/db_schema.xml                                                                                   | eav_attribute_option_swatch                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-tax/etc/db_schema.xml                                                                                        | tax_calculation                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-tax/etc/db_schema.xml                                                                                        | tax_calculation_rate                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-tax/etc/db_schema.xml                                                                                        | tax_calculation_rate_title                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-tax/etc/db_schema.xml                                                                                        | tax_calculation_rule                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-tax/etc/db_schema.xml                                                                                        | tax_class                                                                                                                          |
| INFO  | DB schema changed        | vendor/magento/module-tax/etc/db_schema.xml                                                                                        | tax_order_aggregated_created                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-tax/etc/db_schema.xml                                                                                        | tax_order_aggregated_updated                                                                                                       |
| INFO  | DB schema changed        | vendor/magento/module-theme/etc/db_schema.xml                                                                                      | design_change                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-theme/etc/db_schema.xml                                                                                      | theme                                                                                                                              |
| INFO  | DB schema changed        | vendor/magento/module-theme/etc/db_schema.xml                                                                                      | theme_file                                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-translation/etc/db_schema.xml                                                                                | translation                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-ui/etc/db_schema.xml                                                                                         | ui_bookmark                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-url-rewrite/etc/db_schema.xml                                                                                | url_rewrite                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-user/etc/db_schema.xml                                                                                       | admin_passwords                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-user/etc/db_schema.xml                                                                                       | admin_user                                                                                                                         |
| INFO  | DB schema changed        | vendor/magento/module-variable/etc/db_schema.xml                                                                                   | variable                                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-variable/etc/db_schema.xml                                                                                   | variable_value                                                                                                                     |
| INFO  | DB schema changed        | vendor/magento/module-vault/etc/db_schema.xml                                                                                      | vault_payment_token                                                                                                                |
| INFO  | DB schema changed        | vendor/magento/module-vault/etc/db_schema.xml                                                                                      | vault_payment_token_order_payment_link                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-weee/etc/db_schema.xml                                                                                       | weee_tax                                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-widget/etc/db_schema.xml                                                                                     | layout_link                                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-widget/etc/db_schema.xml                                                                                     | layout_update                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-widget/etc/db_schema.xml                                                                                     | widget                                                                                                                             |
| INFO  | DB schema changed        | vendor/magento/module-widget/etc/db_schema.xml                                                                                     | widget_instance                                                                                                                    |
| INFO  | DB schema changed        | vendor/magento/module-widget/etc/db_schema.xml                                                                                     | widget_instance_page                                                                                                               |
| INFO  | DB schema changed        | vendor/magento/module-widget/etc/db_schema.xml                                                                                     | widget_instance_page_layout                                                                                                        |
| INFO  | DB schema changed        | vendor/magento/module-wishlist/etc/db_schema.xml                                                                                   | wishlist                                                                                                                           |
| INFO  | DB schema changed        | vendor/magento/module-wishlist/etc/db_schema.xml                                                                                   | wishlist_item                                                                                                                      |
| INFO  | DB schema changed        | vendor/magento/module-wishlist/etc/db_schema.xml                                                                                   | wishlist_item_option                                                                                                               |
| INFO  | DB schema removed        | vendor/ampersand/upgrade-patch-helper-test-module-to-be-removed/src/module/etc/db_schema.xml                                       | some_removed_table                                                                                                                 |
| INFO  | Queue consumer added     | vendor/magento/module-async-config/etc/queue_consumer.xml                                                                          | saveConfigProcessor                                                                                                                |
| INFO  | Queue consumer added     | vendor/magento/module-catalog/etc/queue_consumer.xml                                                                               | catalog_website_attribute_value_sync                                                                                               |
| INFO  | Queue consumer added     | vendor/magento/module-inventory-indexer/etc/queue_consumer.xml                                                                     | inventory.indexer.sourceItem                                                                                                       |
| INFO  | Queue consumer added     | vendor/magento/module-inventory-indexer/etc/queue_consumer.xml                                                                     | inventory.indexer.stock                                                                                                            |
| INFO  | Queue consumer added     | vendor/magento/module-inventory-indexer/etc/queue_consumer.xml                                                                     | inventory.reservations.updateSalabilityStatus                                                                                      |
| INFO  | Queue consumer added     | vendor/magento/module-media-content-synchronization/etc/queue_consumer.xml                                                         | media.content.synchronization                                                                                                      |
| INFO  | Queue consumer added     | vendor/magento/module-media-gallery-renditions/etc/queue_consumer.xml                                                              | media.gallery.renditions.update                                                                                                    |
| INFO  | Queue consumer added     | vendor/magento/module-media-gallery-synchronization/etc/queue_consumer.xml                                                         | media.gallery.synchronization                                                                                                      |
| INFO  | Queue consumer added     | vendor/magento/module-media-storage/etc/queue_consumer.xml                                                                         | media.storage.catalog.image.resize                                                                                                 |
| INFO  | Queue consumer added     | vendor/magento/module-product-alert/etc/queue_consumer.xml                                                                         | product_alert                                                                                                                      |
| INFO  | Queue consumer added     | vendor/magento/module-sales-rule/etc/queue_consumer.xml                                                                            | sales.rule.quote.trigger.recollect                                                                                                 |
| INFO  | Queue consumer added     | vendor/magento/module-sales-rule/etc/queue_consumer.xml                                                                            | sales.rule.update.coupon.usage                                                                                                     |
| INFO  | Queue consumer changed   | vendor/magento/module-catalog/etc/queue_consumer.xml                                                                               | product_action_attribute.update                                                                                                    |
| INFO  | Queue consumer changed   | vendor/magento/module-catalog/etc/queue_consumer.xml                                                                               | product_action_attribute.website.update                                                                                            |
| INFO  | Queue consumer changed   | vendor/magento/module-import-export/etc/queue_consumer.xml                                                                         | exportProcessor                                                                                                                    |
| INFO  | Queue consumer changed   | vendor/magento/module-inventory-catalog/etc/queue_consumer.xml                                                                     | inventory.mass.update                                                                                                              |
| INFO  | Queue consumer changed   | vendor/magento/module-inventory-catalog/etc/queue_consumer.xml                                                                     | inventory.source.items.cleanup                                                                                                     |
| INFO  | Queue consumer changed   | vendor/magento/module-inventory-sales/etc/queue_consumer.xml                                                                       | inventory.reservations.cleanup                                                                                                     |
| INFO  | Queue consumer changed   | vendor/magento/module-inventory-sales/etc/queue_consumer.xml                                                                       | inventory.reservations.update                                                                                                      |
| INFO  | Queue consumer changed   | vendor/magento/module-sales-rule/etc/queue_consumer.xml                                                                            | codegeneratorProcessor                                                                                                             |
| INFO  | Queue consumer changed   | vendor/magento/module-webapi-async/etc/queue_consumer.xml                                                                          | async.operations.all                                                                                                               |
| INFO  | Setup Patch Data         | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Setup/Patch/Data/SomeDataChanges.php                                  | Ampersand\TestVendor\Setup\Patch\Data\SomeDataChanges                                                                              |
| INFO  | Setup Patch Schema       | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Setup/Patch/Schema/SomeSchemaChanges.php                              | Ampersand\TestVendor\Setup\Patch\Schema\SomeSchemaChanges                                                                          |
| INFO  | Setup Script             | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Setup/InstallSchema.php                                               | Ampersand\TestVendor\Setup\InstallSchema                                                                                           |
| IGNR  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-stub/theme/Magento_Checkout/templates/cart/ignored.phtml                     | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-extended/theme/Magento_Checkout/templates/cart/ignored.phtml                 |
| IGNR  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/module/view/frontend/email/ignore.html                                       | app/design/frontend/Ampersand/theme/Ampersand_TestVendor/email/ignore.html                                                         |
| IGNR  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/web/js/ignore.js                                      | app/design/frontend/Ampersand/theme/Magento_Checkout/web/js/ignore.js                                                              |
| IGNR  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Ui/web/templates/ignore.html                                   | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/ignore.html                                                           |
| IGNR  | Override (phtml/js/html) | vendor/magento/module-catalog/view/frontend/layout/catalog_category_view_type_default.xml                                          | app/design/frontend/Ampersand/theme/Magento_Catalog/layout/catalog_category_view_type_default.xml                                  |
| IGNR  | Override (phtml/js/html) | vendor/magento/module-vault/view/frontend/web/js/view/payment/method-renderer/vault.js                                             | app/design/frontend/Ampersand/theme/Magento_Vault/web/js/view/payment/method-renderer/vault.js                                     |
| IGNR  | Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/ToPreferenceAndIgnore.php                                       | Ampersand\Test\Model\ToPreferenceAndIgnore                                                                                         |
+-------+--------------------------+------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------+
WARN count: 65
INFO count: 396
IGNORE count: 7
For docs on each check see https://github.com/AmpersandHQ/ampersand-magento2-upgrade-patch-helper/blob/master/docs/CHECKS_AVAILABLE.md
